Program Version:,EnergyPlus, Version 9.4.0-998c4b761e, YMD=2023.02.02 02:03
Tabular Output Report in Format: ,Comma

Building:,Building
Environment:,BUILDING1 (01-01:31-12) ** Ottawa Int'l ON CAN WYEC2-B-04772 WMO#=716280

----------------------------------------------------------------------------------------------------
REPORT:,Annual Building Utility Performance Summary
FOR:,Entire Facility
Values gathered over      8760.00 hours

Site and Source Energy

,,Total Energy [kWh],Energy Per Total Building Area [kWh/m2],Energy Per Conditioned Building Area [kWh/m2]
,Total Site Energy,72307.97,203.12,203.12
,Net Site Energy,72307.97,203.12,203.12
,Total Source Energy,255355.94,717.33,717.33
,Net Source Energy,255355.94,717.33,717.33


Site to Source Energy Conversion Factors

,,Site=>Source Conversion Factor
,Electricity,3.167
,Natural Gas,1.084
,District Cooling,1.056
,District Heating,3.613
,Steam,0.250
,Gasoline,1.050
,Diesel,1.050
,Coal,1.050
,Fuel Oil No 1,1.050
,Fuel Oil No 2,1.050
,Propane,1.050
,Other Fuel 1,1.000
,Other Fuel 2,1.000


Building Area

,,Area [m2]
,Total Building Area,355.98
,Net Conditioned Building Area,355.98
,Unconditioned Building Area,0.00


End Uses

,,Electricity [kWh],Natural Gas [kWh],Gasoline [kWh],Diesel [kWh],Coal [kWh],Fuel Oil No 1 [kWh],Fuel Oil No 2 [kWh],Propane [kWh],Other Fuel 1 [kWh],Other Fuel 2 [kWh],District Cooling [kWh],District Heating [kWh],Water [m3]
,Heating,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59173.84,0.00
,Cooling,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,967.19,0.00,0.00
,Interior Lighting,567.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Lighting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Interior Equipment,7146.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Equipment,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Fans,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Pumps,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Rejection,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Humidification,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Recovery,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Water Systems,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4452.69,69.72
,Refrigeration,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Generators,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,
,Total End Uses,7714.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,967.19,63626.53,69.72
Note: District heat appears to be the principal heating source based on energy usage.


End Uses By Subcategory

,,Subcategory,Electricity [kWh],Natural Gas [kWh],Gasoline [kWh],Diesel [kWh],Coal [kWh],Fuel Oil No 1 [kWh],Fuel Oil No 2 [kWh],Propane [kWh],Other Fuel 1 [kWh],Other Fuel 2 [kWh],District Cooling [kWh],District Heating [kWh],Water [m3]
,BLOCK1:LIVINGROOM1,20-JUL-13:03,0.00,-1463.56,0.00,0.00,0.00,0.00,0.00,0.00,40.00,186.42,0.00,81.76,1155.38,0.00,-0.00,0.00,0.00,0.00
,BLOCK1:BEDROOM2,20-JUL-19:02,0.00,-3207.20,0.00,0.00,0.00,0.00,0.00,2.00,25.00,4.62,0.00,33.13,3142.44,0.00,-0.00,0.00,0.00,0.00
,BLOCK1:BATHROOM1,20-JUL-16:02,0.00,-612.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.41,0.00,9.60,579.57,0.00,-0.00,0.00,0.00,0.00
,BLOCK1:KITCHEN2,20-JUL-16:02,0.00,-848.20,0.00,0.00,0.00,0.00,0.00,0.00,33.02,35.70,0.00,23.36,756.11,0.00,-0.00,0.00,0.00,0.00
,BLOCK1:BEDROOM3,20-JUL-19:02,0.00,-2007.12,0.00,0.00,0.00,0.00,0.00,2.00,15.00,4.90,0.00,27.19,1958.03,0.00,-0.00,0.00,0.00,0.00
,BLOCK1:BEDROOM4,20-JUL-19:02,0.00,-3417.66,0.00,0.00,0.00,0.00,0.00,2.00,25.00,3.30,0.00,32.35,3355.01,0.00,-0.00,0.00,0.00,0.00
,BLOCK1:BATHROOM2,20-JUL-16:02,0.00,-890.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,284.81,0.00,8.77,596.65,0.00,-0.00,0.00,0.00,0.00
,BLOCK2:LIVINGROOM1,20-JUL-13:03,0.00,-2137.43,0.00,0.00,0.00,0.00,0.00,0.00,40.00,195.56,0.00,71.70,1830.17,0.00,-0.00,0.00,0.00,0.00
,BLOCK2:BEDROOM2,20-JUL-19:02,0.00,-3459.21,0.00,0.00,0.00,0.00,0.00,2.00,25.00,1.34,0.00,27.92,3402.95,0.00,-0.00,0.00,0.00,0.00
,BLOCK2:BATHROOM1,20-JUL-16:02,0.00,-672.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.84,0.00,8.35,637.04,0.00,-0.00,0.00,0.00,0.00
,BLOCK2:KITCHEN1,20-JUL-16:02,0.00,-1179.57,0.00,0.00,0.00,0.00,0.00,0.00,33.02,33.06,0.00,20.30,1093.18,0.00,-0.00,0.00,0.00,0.00
,BLOCK2:BEDROOM1,20-JUL-19:02,0.00,-2163.82,0.00,0.00,0.00,0.00,0.00,2.00,15.00,3.42,0.00,23.56,2119.84,0.00,-0.00,0.00,0.00,0.00
,BLOCK2:LIVINGROOM2,20-JUL-13:03,0.00,-1935.08,0.00,0.00,0.00,0.00,0.00,0.00,40.00,220.79,0.00,72.67,1601.62,0.00,-0.00,0.00,0.00,0.00
,BLOCK2:BEDROOM4,20-JUL-19:02,0.00,-3650.53,0.00,0.00,0.00,0.00,0.00,2.00,25.00,0.28,0.00,27.15,3596.10,0.00,-0.00,0.00,0.00,0.00
,BLOCK2:BATHROOM2,20-JUL-16:02,0.00,-971.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,282.67,0.00,7.45,681.25,0.00,-0.00,0.00,0.00,0.00
,BLOCK2:KITCHEN2,20-JUL-16:02,0.00,-1133.24,0.00,0.00,0.00,0.00,0.00,0.00,33.02,35.29,0.00,20.47,1044.46,0.00,-0.00,0.00,0.00,0.00
,BLOCK2:BEDROOM3,20-JUL-19:02,0.00,-2273.60,0.00,0.00,0.00,0.00,0.00,2.00,15.00,2.89,0.00,23.22,2230.49,0.00,-0.00,0.00,0.00,0.00
,BLOCK3:LIVINGROOM1,20-JUL-13:03,0.00,-2426.54,0.00,0.00,0.00,0.00,0.00,0.00,40.00,196.48,0.00,69.78,2120.28,0.00,-0.00,0.00,0.00,0.00
,BLOCK3:BEDROOM2,20-JUL-19:02,0.00,-3857.30,0.00,0.00,0.00,0.00,0.00,2.00,25.00,0.00,0.00,25.66,3805.94,0.00,-1.30,0.00,0.00,0.00
,BLOCK3:BATHROOM1,20-JUL-16:02,0.00,-735.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.71,0.00,8.03,698.47,0.00,-0.00,0.00,0.00,0.00
,BLOCK3:KITCHEN1,20-JUL-16:02,0.00,-1317.10,0.00,0.00,0.00,0.00,0.00,0.00,33.02,33.82,0.00,19.72,1230.53,0.00,-0.00,0.00,0.00,0.00
,BLOCK3:BEDROOM1,20-JUL-19:02,0.00,-2411.74,0.00,0.00,0.00,0.00,0.00,2.00,15.00,1.95,0.00,22.21,2370.59,0.00,-0.00,0.00,0.00,0.00
,BLOCK3:LIVINGROOM2,20-JUL-13:03,0.00,-2224.08,0.00,0.00,0.00,0.00,0.00,0.00,40.00,218.21,0.00,70.88,1894.99,0.00,-0.00,0.00,0.00,0.00
,BLOCK3:BEDROOM4,20-JUL-19:02,0.00,-4009.27,0.00,0.00,0.00,0.00,0.00,2.00,25.00,0.00,0.00,24.87,3959.77,0.00,-2.37,0.00,0.00,0.00
,BLOCK3:BATHROOM2,20-JUL-16:02,0.00,-1050.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.24,0.00,7.02,762.17,0.00,-0.00,0.00,0.00,0.00
,BLOCK3:KITCHEN2,20-JUL-16:02,0.00,-1268.73,0.00,0.00,0.00,0.00,0.00,0.00,33.02,34.51,0.00,19.91,1181.28,0.00,-0.00,0.00,0.00,0.00
,BLOCK3:BEDROOM3,20-JUL-19:02,0.00,-2539.34,0.00,0.00,0.00,0.00,0.00,2.00,15.00,1.35,0.00,21.79,2499.19,0.00,-0.00,0.00,0.00,0.00
,BLOCK1:STORAGE2,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,BLOCK1:STAIRCASE,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,BLOCK1:STORAGE1,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,BLOCK2:STAIRCASE,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,BLOCK2:STORAGE1,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,BLOCK2:STORAGE2,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,BLOCK3:STAIRCASE,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,BLOCK3:STORAGE1,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,BLOCK3:STORAGE2,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Total Facility,20-JUL-19:02,0.00,-39990.54,0.00,0.00,0.00,0.00,772.73,264.00,1238.52,224.60,0.00,1024.88,36469.49,0.00,-3.67,0.00,0.00,0.00


Peak Heating Sensible Heat Gain Components

,,Time of Peak {TIMESTAMP},HVAC Zone Eq & Other Sensible Air Heating [W],HVAC Zone Eq & Other Sensible Air Cooling [W],HVAC Terminal Unit Sensible Air Heating [W],HVAC Terminal Unit Sensible Air Cooling [W],HVAC Input Heated Surface Heating [W],HVAC Input Cooled Surface Cooling [W],People Sensible Heat Addition [W],Lights Sensible Heat Addition [W],Equipment Sensible Heat Addition [W],Window Heat Addition [W],Interzone Air Transfer Heat Addition [W],Infiltration Heat Addition [W],Opaque Surface Conduction and Other Heat Addition [W],Equipment Sensible Heat Removal [W],Window Heat Removal [W],Interzone Air Transfer Heat Removal [W],Infiltration Heat Removal [W],Opaque Surface Conduction and Other Heat Removal [W]
,BLOCK1:KITCHEN1,12-JAN-05:04,917.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.02,0.00,0.00,0.00,0.00,0.00,-55.78,0.00,-241.04,-653.32
,BLOCK1:BEDROOM1,27-DEC-20:04,1578.45,0.00,0.00,0.00,0.00,0.00,0.00,2.00,15.00,0.00,0.00,0.00,0.00,0.00,-95.91,0.00,-370.67,-1128.87
,BLOCK1:LIVINGROOM2,13-JAN-14:04,3024.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,-108.96,0.00,-664.17,-2291.45
,BLOCK1:LIVINGROOM1,13-JAN-14:04,3056.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,-110.85,0.00,-664.17,-2321.44
,BLOCK1:BEDROOM2,12-JAN-07:00,2182.69,0.00,0.00,0.00,0.00,0.00,152.51,0.00,1.75,0.00,0.00,0.00,0.00,0.00,-177.34,0.00,-1799.46,-360.15
,BLOCK1:BATHROOM1,12-JAN-07:30,1024.84,0.00,0.00,0.00,0.00,0.00,80.49,10.00,0.00,0.00,0.00,0.00,0.00,0.00,-58.32,0.00,-879.11,-177.90
,BLOCK1:KITCHEN2,12-JAN-05:04,951.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.02,0.00,0.00,0.00,0.00,0.00,-55.77,0.00,-241.04,-687.57
,BLOCK1:BEDROOM3,27-DEC-20:04,1566.06,0.00,0.00,0.00,0.00,0.00,0.00,2.00,15.00,0.00,0.00,0.00,0.00,0.00,-97.85,0.00,-370.72,-1114.49
,BLOCK1:BEDROOM4,12-JAN-07:00,2178.34,0.00,0.00,0.00,0.00,0.00,152.51,0.00,1.75,0.00,0.00,0.00,0.00,0.00,-170.73,0.00,-1799.46,-362.41
,BLOCK1:BATHROOM2,12-JAN-07:30,984.43,0.00,0.00,0.00,0.00,0.00,80.49,10.00,0.00,0.00,0.00,0.00,0.00,0.00,-59.54,0.00,-879.16,-136.22
,BLOCK2:LIVINGROOM1,13-JAN-14:04,2770.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,-107.12,0.00,-611.92,-2091.72
,BLOCK2:BEDROOM2,12-JAN-07:00,2135.50,0.00,0.00,0.00,0.00,0.00,152.51,0.00,1.75,0.00,0.00,0.00,0.00,0.00,-173.30,0.00,-1759.40,-357.06
,BLOCK2:BATHROOM1,12-JAN-07:30,975.24,0.00,0.00,0.00,0.00,0.00,80.49,10.00,0.00,0.00,0.00,0.00,0.00,0.00,-59.29,0.00,-870.93,-135.50
,BLOCK2:KITCHEN1,12-JAN-05:04,887.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.02,0.00,0.00,0.00,0.00,0.00,-57.13,0.00,-222.05,-641.42
,BLOCK2:BEDROOM1,27-DEC-20:04,1493.24,0.00,0.00,0.00,0.00,0.00,0.00,2.00,15.00,0.00,0.00,0.00,0.00,0.00,-99.02,0.00,-341.43,-1069.79
,BLOCK2:LIVINGROOM2,13-JAN-14:04,2772.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,-105.46,0.00,-611.92,-2095.37
,BLOCK2:BEDROOM4,12-JAN-07:00,2134.34,0.00,0.00,0.00,0.00,0.00,152.51,0.00,1.75,0.00,0.00,0.00,0.00,0.00,-173.31,0.00,-1759.40,-355.88
,BLOCK2:BATHROOM2,12-JAN-07:30,975.95,0.00,0.00,0.00,0.00,0.00,80.49,10.00,0.00,0.00,0.00,0.00,0.00,0.00,-60.95,0.00,-870.93,-134.56
,BLOCK2:KITCHEN2,12-JAN-05:04,886.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.02,0.00,0.00,0.00,0.00,0.00,-57.13,0.00,-222.06,-639.84
,BLOCK2:BEDROOM3,27-DEC-20:04,1481.36,0.00,0.00,0.00,0.00,0.00,0.00,2.00,15.00,0.00,0.00,0.00,0.00,0.00,-99.11,0.00,-341.44,-1057.80
,BLOCK3:LIVINGROOM1,13-JAN-14:04,3048.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,-104.77,0.00,-611.86,-2371.78
,BLOCK3:BEDROOM2,27-JAN-05:00,2276.70,0.00,0.00,0.00,0.00,0.00,152.51,0.00,1.75,0.00,0.00,0.00,0.00,0.00,-168.73,0.00,-1777.72,-484.51
,BLOCK3:BATHROOM1,12-JAN-07:30,1008.52,0.00,0.00,0.00,0.00,0.00,80.49,10.00,0.00,0.00,0.00,0.00,0.00,0.00,-59.53,0.00,-871.36,-168.12
,BLOCK3:KITCHEN1,29-JAN-05:04,988.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.02,0.00,0.00,0.00,0.00,0.00,-54.21,0.00,-211.65,-755.92
,BLOCK3:BEDROOM1,27-DEC-20:04,1608.20,0.00,0.00,0.00,0.00,0.00,0.00,2.00,15.00,0.00,0.00,0.00,0.00,0.00,-98.84,0.00,-341.44,-1184.91
,BLOCK3:LIVINGROOM2,13-JAN-14:04,3048.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,-103.11,0.00,-611.86,-2373.86
,BLOCK3:BEDROOM4,27-JAN-05:00,2275.48,0.00,0.00,0.00,0.00,0.00,152.51,0.00,1.75,0.00,0.00,0.00,0.00,0.00,-168.74,0.00,-1777.72,-483.29
,BLOCK3:BATHROOM2,12-JAN-07:30,1009.86,0.00,0.00,0.00,0.00,0.00,80.49,10.00,0.00,0.00,0.00,0.00,0.00,0.00,-61.36,0.00,-871.36,-167.62
,BLOCK3:KITCHEN2,29-JAN-05:04,988.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.02,0.00,0.00,0.00,0.00,0.00,-54.21,0.00,-211.65,-755.44
,BLOCK3:BEDROOM3,27-DEC-20:04,1596.04,0.00,0.00,0.00,0.00,0.00,0.00,2.00,15.00,0.00,0.00,0.00,0.00,0.00,-98.94,0.00,-341.46,-1172.64
,BLOCK1:STORAGE2,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,BLOCK1:STAIRCASE,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,BLOCK1:STORAGE1,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,BLOCK2:STAIRCASE,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,BLOCK2:STORAGE1,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,BLOCK2:STORAGE2,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,BLOCK3:STAIRCASE,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,BLOCK3:STORAGE1,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,BLOCK3:STORAGE2,-,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Total Facility,27-DEC-20:04,40176.66,0.00,0.00,0.00,0.00,0.00,1149.39,264.00,1238.52,0.00,0.00,0.00,0.00,0.00,-3549.07,0.00,-22606.24,-16673.27


----------------------------------------------------------------------------------------------------
REPORT:,EnergyConsumptionElectricityNaturalGasMonthly
FOR:,Meter
Custom Monthly Report

,,ELECTRICITY:FACILITY [kWh],ELECTRICITY:FACILITY {Maximum}[W],ELECTRICITY:FACILITY {TIMESTAMP},NATURALGAS:FACILITY [],NATURALGAS:FACILITY []
,January,661.75,3720.00,19-JAN-08:30,0.00,0.00
,February,595.73,3610.00,24-FEB-08:00,0.00,0.00
,March,658.31,3608.39,09-MAR-07:30,0.00,0.00
,April,629.95,3620.00,07-APR-07:30,0.00,0.00
,May,645.99,3550.00,11-MAY-07:30,0.00,0.00
,June,626.98,3578.39,30-JUN-06:30,0.00,0.00
,July,643.69,3550.00,07-JUL-07:30,0.00,0.00
,August,650.56,3608.39,11-AUG-06:30,0.00,0.00
,September,635.10,3720.00,14-SEP-07:30,0.00,0.00
,October,658.67,3720.00,13-OCT-07:30,0.00,0.00
,November,643.26,3720.00,10-NOV-08:30,0.00,0.00
,December,664.28,3720.00,15-DEC-08:30,0.00,0.00
,,,,,,
,Annual Sum or Average,7714.26,,,0.00,0.00
,Minimum of Months,595.73,3550.00,,0.00,0.00
,Maximum of Months,664.28,3720.00,,0.00,0.00


----------------------------------------------------------------------------------------------------
REPORT:,EnergyConsumptionDistrictHeatingCoolingMonthly
FOR:,Meter
Custom Monthly Report

,,DISTRICTCOOLING:FACILITY [kWh],DISTRICTCOOLING:FACILITY {Maximum}[W],DISTRICTCOOLING:FACILITY {TIMESTAMP},DISTRICTHEATING:FACILITY [kWh],DISTRICTHEATING:FACILITY {Maximum}[W],DISTRICTHEATING:FACILITY {TIMESTAMP}
,January,0.00,0.00,01-JAN-00:30,13507.19,36315.69,12-JAN-07:30
,February,0.00,0.00,01-FEB-00:30,10385.01,32796.40,02-FEB-07:30
,March,0.00,0.00,01-MAR-00:30,8003.60,23792.81,06-MAR-07:30
,April,0.07,61.62,27-APR-17:30,4768.33,24143.27,04-APR-07:30
,May,1.76,957.24,16-MAY-08:00,1956.77,12601.69,06-MAY-04:30
,June,145.31,6680.08,10-JUN-19:30,539.63,6008.30,20-JUN-06:30
,July,535.58,18514.67,20-JUL-19:30,401.10,4039.74,27-JUL-06:30
,August,246.13,3937.66,03-AUG-08:00,423.93,5559.73,17-AUG-06:30
,September,38.27,2592.95,03-SEP-08:00,1268.36,11177.65,20-SEP-06:30
,October,0.05,97.42,03-OCT-06:30,4036.28,19980.39,23-OCT-06:30
,November,0.00,0.00,01-NOV-00:30,6919.53,23398.80,27-NOV-07:30
,December,0.00,0.00,01-DEC-00:30,11416.81,34772.67,27-DEC-07:30
,,,,,,,
,Annual Sum or Average,967.19,,,63626.53,,
,Minimum of Months,0.00,0.00,,401.10,4039.74,
,Maximum of Months,535.58,18514.67,,13507.19,36315.69,


----------------------------------------------------------------------------------------------------
REPORT:,EndUseEnergyConsumptionElectricityMonthly
FOR:,Meter
Custom Monthly Report

,,INTERIORLIGHTS:ELECTRICITY [kWh],EXTERIORLIGHTS:ELECTRICITY [],INTERIOREQUIPMENT:ELECTRICITY [kWh],EXTERIOREQUIPMENT:ELECTRICITY [],FANS:ELECTRICITY [kWh],PUMPS:ELECTRICITY [],HEATING:ELECTRICITY [],COOLING:ELECTRICITY [],HEATREJECTION:ELECTRICITY [],HUMIDIFIER:ELECTRICITY [],HEATRECOVERY:ELECTRICITY [],WATERSYSTEMS:ELECTRICITY [],COGENERATION:ELECTRICITY []
,January,56.79,0.00,604.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,February,47.46,0.00,548.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,March,48.58,0.00,609.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,April,43.89,0.00,586.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,May,41.02,0.00,604.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,June,36.14,0.00,590.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,July,38.73,0.00,604.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,August,43.21,0.00,607.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,September,46.64,0.00,588.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,October,53.71,0.00,604.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,November,54.81,0.00,588.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,December,56.93,0.00,607.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,
,Annual Sum or Average,567.92,0.00,7146.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Minimum of Months,36.14,0.00,548.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Maximum of Months,56.93,0.00,609.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00


